Manga series,Author(s),Publisher,Demographic,No. of collected volumes,Serialized,Approximate sales in million(s),Average sales per volume in million(s),title_key
Touch,Mitsuru Adachi,Shogakukan,Shōnen,26,1981–1986,100.0,3.85,touch
Kingdom,Yasuhisa Hara,Shueisha,Seinen,68,2006–present,97.0,1.42,kingdom
Captain Tsubasa,Yōichi Takahashi,Shueisha,Shōnen/Seinen,108,1981–present,90.0,0.83,captain tsubasa
Sazae-san,Machiko Hasegawa,Kodansha,—,45,1946–1974,86.0,1.91,sazae san
Baki the Grappler,Keisuke Itagaki,Akita Shoten,Shōnen,143,1991–present,85.0,0.59,baki the grappler
My Hero Academia,Kōhei Horikoshi,Shueisha,Shōnen,37,2014–present,85.0,2.29,my hero academia
Hunter × Hunter,Yoshihiro Togashi,Shueisha,Shōnen,37,1998–present (on hiatus),84.0,2.33,hunter hunter
Vagabond,Takehiko Inoue,Kodansha,Seinen,37,1998–2015 (on hiatus),82.0,2.21,vagabond
Fullmetal Alchemist,Hiromu Arakawa,"Enix (2001–2003), Square Enix (2003–2010)",Shōnen,27,2001–2010,80.0,2.96,fullmetal alchemist
Sangokushi,Mitsuteru Yokoyama,Ushio Shuppansha,Shōnen,60,1971–1986,80.0,1.33,sangokushi
YuYu Hakusho,Yoshihiro Togashi,Shueisha,Shōnen,19,1990–1994,78.0,4.1,yuyu hakusho
Kinnikuman,Yudetamago,Shueisha,Shōnen/Seinen,80,"1979–1987, 2011–present",77.0,0.96,kinnikuman
Fairy Tail,Hiro Mashima,Kodansha,Shōnen,63,2006–2017,72.0,1.14,fairy tail
Rurouni Kenshin,Nobuhiro Watsuki,Shueisha,Shōnen,28,1994–1999,72.0,2.57,rurouni kenshin
Jujutsu Kaisen,Gege Akutami,Shueisha,Shōnen,22,2018–present,70.0,3.18,jujutsu kaisen
Tokyo Revengers,Ken Wakui,Kodansha,Shōnen,31,2017–2022,70.0,2.26,tokyo revengers
Boys Over Flowers,Yoko Kamio,Shueisha,Shōjo,37,1992–2003,61.0,1.64,boys over flowers
Major,Takuya Mitsuda,Shogakukan,Shōnen,101,1994–present,60.5,0.59,major
The Prince of Tennis,Takeshi Konomi,Shueisha,Shōnen,42,1999–2008,60.0,1.42,the prince of tennis
Rokudenashi Blues,Masanori Morita,Shueisha,Shōnen,42,1988–1997,60.0,1.42,rokudenashi blues
Crayon Shin-chan,"Yoshito Usui, UY Team",Futabasha,Seinen,61,1990–present,58.0,0.95,crayon shin chan
Initial D,Shuichi Shigeno,Kodansha,Seinen,48,1995–2013,56.0,1.16,initial d
Gintama,Hideaki Sorachi,Shueisha,Shōnen,77,2003–2019,55.5,0.72,gintama
Bad Boys,Hiroshi Tanaka,Shōnen Gahōsha,Seinen,22,1988–1996,55.0,2.5,bad boys
Berserk,"Kentaro Miura, Kōji Mori, Studio Gaga",Hakusensha,Seinen,41,1989–present,55.0,1.34,berserk
H2,Mitsuru Adachi,Shogakukan,Shōnen,34,1992–1999,55.0,1.61,h2
Haikyu!!,Haruichi Furudate,Shueisha,Shōnen,45,2012–2020,55.0,1.22,haikyu
Ranma ½,Rumiko Takahashi,Shogakukan,Shōnen,38,1987–1996,55.0,1.44,ranma
Minami no Teiō,"Dai Tennōji, Rikiya Gō",Nihon Bungeisha,Shōnen,159,1992–present,53.0,0.33,minami no tei
Super Radical Gag Family,Kenji Hamaoka,Akita Shoten,Shōnen,101,1993–present,51.0,0.5,super radical gag family
Black Jack,Osamu Tezuka,Akita Shoten,Shōnen,25,1973–1983,50.0,2.0,black jack
City Hunter,Tsukasa Hojo,Shueisha,Shōnen,35,1985–1991,50.0,1.42,city hunter
Cobra,Buichi Terasawa,Shueisha,Shōnen,18,1978–1984,50.0,2.77,cobra
Devilman,Go Nagai,Kodansha,Shōnen,5,1972–1973,50.0,10.0,devilman
Dragon Quest: The Adventure of Dai,"Riku Sanjo, Koji Inada",Shueisha,Shōnen,37,1989–1996,50.0,1.35,dragon quest the adventure of dai
Fisherman Sanpei,Takao Yaguchi,Kodansha,Shōnen,65,1973–1983,50.0,0.76,fisherman sanpei
Glass Mask,Suzue Miuchi,Hakusensha,Shōjo,49,1976–2012 (on hiatus),50.0,1.02,glass mask
Great Teacher Onizuka,Tooru Fujisawa,Kodansha,Shōnen,25,1997–2002,50.0,2.0,great teacher onizuka
Inuyasha,Rumiko Takahashi,Shogakukan,Shōnen,56,1996–2008,50.0,0.89,inuyasha
Nana,Ai Yazawa,Shueisha,Shōjo,21,2000–2009 (on hiatus),50.0,2.38,nana
Saint Seiya,Masami Kurumada,Shueisha,Shōnen,28,1986–1990,50.0,1.78,saint seiya
Shoot!,Tsukasa Ōshima,Kodansha,Shōnen,33,1990–2003,50.0,1.51,shoot
Dokaben,Shinji Mizushima,Akita Shoten,Shōnen,48,1972–1981,48.0,1.0,dokaben
Kosaku Shima,Kenshi Hirokane,Kodansha,Seinen,106,1983–present,47.0,0.44,kosaku shima
Tokyo Ghoul,Sui Ishida,Shueisha,Seinen,30,2011–2018,47.0,1.56,tokyo ghoul
Crows,Hiroshi Takahashi,Akita Shoten,Shōnen,26,1990–1998,46.0,1.76,crows
Sailor Moon,Naoko Takeuchi,Kodansha,Shōjo,18,1991–1997,46.0,2.55,sailor moon
Shizukanaru Don – Yakuza Side Story,Tatsuo Nitta,Jitsugyo no Nihon Sha,Seinen,108,1988–2013,46.0,0.42,shizukanaru don yakuza side story
Dear Boys,Hiroki Yagami,Kodansha,Shōnen,81,1989–present,45.0,0.55,dear boys
Shonan Junai Gumi,Tooru Fujisawa,Kodansha,Shōnen,31,1990–1996,45.0,1.45,shonan junai gumi
The Promised Neverland,"Kaiu Shirai, Posuka Demizu",Shueisha,Shōnen,20,2016–2020,41.0,2.05,the promised neverland
Ace of Diamond,Yuji Terajima,Kodansha,Shōnen,78,2006–2022,40.0,0.56,ace of diamond
Be-Bop High School,Kazuhiro Kiuchi,Kodansha,Seinen,48,1983–2003,40.0,0.83,be bop high school
Cooking Papa,Tochi Ueyama,Kodansha,Seinen,163,1985–present,40.0,0.24,cooking papa
Crest of the Royal Family,Chieko Hosokawa,Akita Shoten,Shōjo,68,1976–present,40.0,0.58,crest of the royal family
Kyō Kara Ore Wa!!,Hiroyuki Nishimori,Shogakukan,Shōnen,38,1988–1997,40.0,1.05,ky kara ore wa
That Time I Got Reincarnated as a Slime,"Fuse, Taiki Kawakami",Kodansha,Shōnen,22,2015–present,40.0,1.81,that time i got reincarnated as a slime
Yu-Gi-Oh!,Kazuki Takahashi,Shueisha,Shōnen,38,1996–2004,40.0,1.05,yu gi oh
Nodame Cantabile,Tomoko Ninomiya,Kodansha,Josei,23,2001–2009,39.0,1.69,nodame cantabile
Shaman King,Hiroyuki Takei,Shueisha/Kodansha,Shōnen,33,1998–2004,38.0,1.08,shaman king
The Seven Deadly Sins,Nakaba Suzuki,Kodansha,Shōnen,41,2012–2020,38.0,0.92,the seven deadly sins
20th Century Boys,Naoki Urasawa,Shogakukan,Seinen,22,1999–2006,36.0,1.63,20th century boys
The Chef,"Mai Tsurugina, Tadashi Katou",Nihon Bungeisha,Seinen,62,1986–2016 (on hiatus),35.0,0.56,the chef
Dr. Slump,Akira Toriyama,Shueisha,Shōnen,18,1980–1984,35.0,1.94,dr slump
Itazura na Kiss,Kaoru Tada,Shueisha,Shōjo,23,1990–1999,35.0,1.52,itazura na kiss
Salary Man Kintaro,Hiroshi Motomiya,Shueisha,Seinen,45,1994–2016,35.0,0.77,salary man kintaro
Urusei Yatsura,Rumiko Takahashi,Shogakukan,Shōnen,34,1978–1987,35.0,1.02,urusei yatsura
Worst,Hiroshi Takahashi,Akita Shoten,Shōnen,33,2002–2013,35.0,1.06,worst
3×3 Eyes,Yuzo Takada,Kodansha,Seinen,40,1987–2002,33.33,0.83,3 3 eyes
Kaze Densetsu: Bukkomi no Taku,"Hiroto Saki, Juzo Tokoro",Kodansha,Shōnen/Seinen,41,1991–2021,33.0,0.8,kaze densetsu bukkomi no taku
Kimi ni Todoke,Karuho Shiina,Shueisha,Shōjo,30,2005–2017,33.0,1.1,kimi ni todoke
Chibi Maruko-chan,Momoko Sakura,Shueisha,Shōjo,17,1986–2018,32.5,1.91,chibi maruko chan
Black Butler,Yana Toboso,Square Enix,Shōnen,32,2006–present,32.0,1.0,black butler
The Silent Service,Kaiji Kawaguchi,Kodansha,Seinen,32,1988–1996,32.0,1.0,the silent service
A Certain Magical Index,Kazuma Kamachi,Square Enix,Shōnen,105,2007–present,31.0,0.29,a certain magical index
Kuroko's Basketball,Tadatoshi Fujimaki,Shueisha,Shōnen,30,2008–2014,31.0,1.03,kuroko s basketball
Space Brothers,Chūya Koyama,Kodansha,Seinen,42,2007–present,31.0,0.73,space brothers
Bastard‼,Kazushi Hagiwara,Shueisha,Shōnen/Seinen,27,1988–2012 (on hiatus),30.0,1.11,bastard
Chameleon,Atsushi Kase,Kodansha,Shōnen,47,1990–1999,30.0,0.63,chameleon
Death Note,"Tsugumi Ohba, Takeshi Obata",Shueisha,Shōnen,12,2003–2006,30.0,2.5,death note
Fruits Basket,Natsuki Takaya,Hakusensha,Shōjo,23,1998–2006,30.0,1.3,fruits basket
Gaki Deka,Tatsuhiko Yamagami,Akita Shoten,Shōnen,26,1974–1980,30.0,1.15,gaki deka
Jarinko Chie,Etsumi Haruki,Futabasha,Seinen,67,1978–1997,30.0,0.44,jarinko chie
Jingi,Tachihara Ayumi,Akita Shoten,Seinen,81,1988–2019,30.0,0.37,jingi
One-Punch Man,"One, Yusuke Murata",Shueisha,Seinen,26,2012–present,30.0,1.15,one punch man
Reborn!,Akira Amano,Shueisha,Shōnen,42,2004–2012,30.0,0.71,reborn
Shura no Mon,Masatoshi Kawahara,Kodansha,Shōnen,31,1987–1996,30.0,0.96,shura no mon
Spy × Family,Tatsuya Endo,Shueisha,Shōnen,11,2019–present,30.0,2.73,spy family
Tokimeki Tonight,Koi Ikeno,Shueisha,Shōjo,30,1982–1994,30.0,1.0,tokimeki tonight
Ushio and Tora,Kazuhiro Fujita,Shogakukan,Shōnen,33,1990–1996,30.0,0.9,ushio and tora
Yawara!,Naoki Urasawa,Shogakukan,Seinen,29,1986–1993,30.0,1.03,yawara
Futari Ecchi,Katsu Aki,Hakusensha,Seinen,87,1997–present,29.5,0.34,futari ecchi
Shonan Bakusozoku,Satoshi Yoshida,Shōnen Gahōsha,Seinen,16,1982–1988,29.0,1.81,shonan bakusozoku
Asari-chan,Mayumi Muroyama,Shogakukan,Shōjo,100,1978–2014,28.0,0.28,asari chan
Chihayafuru,Yuki Suetsugu,Kodansha,Josei,50,2007–2022,28.0,0.56,chihayafuru
Pokémon Adventures,"Hidenori Kusaka, Mato, Satoshi Yamamoto",Shogakukan,Children,59,1997–present,28.0,0.47,pok mon adventures
Yowamushi Pedal,Wataru Watanabe,Akita Shoten,Shōnen,80,2008–present,28.0,0.35,yowamushi pedal
Sakigake!! Otokojuku,Akira Miyashita,Shueisha,Shōnen,34,1985–1991,27.0,0.79,sakigake otokojuku
Seito Shokun!,Yoko Shoji,Kodansha,Shōjo/Josei,83,1977–2019,27.0,0.33,seito shokun
Yūkan Club,Yukari Ichijo,Shueisha,Shōjo,19,1982–2002,27.0,1.42,y kan club
Bari Bari Densetsu,Shuichi Shigeno,Kodansha,Shōnen,38,1983–1991,26.0,0.68,bari bari densetsu
Blue Lock,"Muneyuki Kaneshiro, Yusuke Nomura",Kodansha,Shōnen,24,2018–present,26.0,1.08,blue lock
Tsuribaka Nisshi,"Jūzō Yamasaki, Kenichi Kitami",Shogakukan,Seinen,106,1979–present,26.0,0.24,tsuribaka nisshi
Angel Heart,Tsukasa Hojo,"Shinchosha, Tokuma Shoten",Seinen,54,2001–2017,25.0,0.46,angel heart
Ashita no Joe,"Ikki Kajiwara, Tetsuya Chiba",Kodansha,Shōnen,20,1968–1973,25.0,1.25,ashita no joe
Assassination Classroom,Yūsei Matsui,Shueisha,Shōnen,21,2012–2016,25.0,1.19,assassination classroom
Blue Exorcist,Kazue Kato,Shueisha,Shōnen,28,2009–present,25.0,0.89,blue exorcist
Boys Be...,"Masahiro Itabashi, Hiroyuki Tamakoshi",Kodansha,Shōnen,32,1991–1997,25.0,0.78,boys be
D.Gray-man,Katsura Hoshino,Shueisha,Shōnen,28,2004–present,25.0,0.89,d gray man
Emblem Take 2,"Kazumasa Kiuchi, Jun Watanabe",Kodansha,Seinen,62,1990–2004,25.0,0.4,emblem take 2
Flame of Recca,Nobuyuki Anzai,Shogakukan,Shōnen,33,1995–2002,25.0,0.75,flame of recca
Hikaru no Go,"Yumi Hotta, Takeshi Obata",Shueisha,Shōnen,23,1998–2003,25.0,1.08,hikaru no go
Jigoku Sensei Nūbē,"Shō Makura, Takeshi Okano",Shueisha,Shōnen,31,1993–1999,25.0,0.81,jigoku sensei n b
Magi: The Labyrinth of Magic,Shinobu Ohtaka,Shogakukan,Shōnen,37,2009–2017,25.0,0.67,magi the labyrinth of magic
Maison Ikkoku,Rumiko Takahashi,Shogakukan,Seinen,15,1980–1987,25.0,1.66,maison ikkoku
Miyuki,Mitsuru Adachi,Shogakukan,Shōnen,12,1980–1984,25.0,2.08,miyuki
Neon Genesis Evangelion,Yoshiyuki Sadamoto,Kadokawa Shoten,Shōnen,14,1994–2013,25.0,1.78,neon genesis evangelion
Oh My Goddess!,Kōsuke Fujishima,Kodansha,Seinen,48,1988–2014,25.0,0.52,oh my goddess
Patalliro!,Mineo Maya,Hakusensha,Shōjo,101,1979–present,25.0,0.24,patalliro
Parasyte,Hitoshi Iwaaki,Kodansha,Seinen,10,1988–1995,25.0,2.5,parasyte
The Ping Pong Club,Minoru Furuya,Kodansha,Seinen,13,1993–1996,25.0,1.92,the ping pong club
Saiyuki,Kazuya Minekura,"Square Enix, Ichijinsha",Shōnen/shōjo/Josei,27,1997–present,25.0,1.08,saiyuki
Toriko,Mitsutoshi Shimabukuro,Shueisha,Shōnen,43,2008–2016,25.0,0.58,toriko
Ahiru no Sora,Hinata Takeshi,Kodansha,Shōnen,51,2004–2019 (on hiatus),24.0,0.47,ahiru no sora
Chainsaw Man,Tatsuki Fujimoto,Shueisha,Shōnen,14,2018–present,24.0,1.71,chainsaw man
Gantz,Hiroya Oku,Shueisha,Seinen,37,2000–2013,24.0,0.64,gantz
Golden Kamuy,Satoru Noda,Shueisha,Seinen,31,2014–2022,24.0,0.77,golden kamuy
Zatch Bell!,Makoto Raiku,Shogakukan,Shōnen,33,2001–2007,23.8,0.72,zatch bell
Rave Master,Hiro Mashima,Kodansha,Shōnen,35,1999–2005,23.5,0.67,rave master
Himitsu Series,"Yasuko Uchiyama, Tokuo Yokota, Terumi Fujiki, Yoshitari Iizuka",Gakken,Children,116,1972–2014,23.0,0.19,himitsu series
The Rose of Versailles,Riyoko Ikeda,Shueisha,Shōjo,10,1972–1973,23.0,2.3,the rose of versailles
Abu-san,Shinji Mizushima,Shogakukan,Seinen,107,1973–2014,22.0,0.2,abu san
Cardcaptor Sakura,Clamp,Kodansha,Shōjo,24,1996–present,22.0,0.91,cardcaptor sakura
Hoshin Engi,Ryu Fujisaki,Shueisha,Shōnen,23,1996–2000,22.0,0.95,hoshin engi
Kaguya-sama: Love Is War,Aka Akasaka,Shueisha,Seinen,28,2015–2022,22.0,0.79,kaguya sama love is war
Terra Formars,"Yū Sasuga, Kenichi Tachibana",Shueisha,Seinen,22,2011–2018 (on hiatus),22.0,1.0,terra formars
Dōbutsu no Oisha-san,Noriko Sasaki,Hakusensha,Shōjo,12,1987–1993,21.6,1.8,d butsu no oisha san
Kaiji,Nobuyuki Fukumoto,Kodansha,Seinen,79,1996–present,21.5,0.28,kaiji
Rookies,Masanori Morita,Shueisha,Shōnen,24,1998–2003,21.0,0.87,rookies
Tsubasa: Reservoir Chronicle,Clamp,Kodansha,Shōnen,28,2003–2009,21.0,0.71,tsubasa reservoir chronicle
Ushijima the Loan Shark,Shohei Manabe,Shogakukan,Seinen,46,2004–2019,21.0,0.45,ushijima the loan shark
Dragon Quest Retsuden: Roto no Monshō,"Chiaki Kawamata, Junji Koyanagi, Kamui Fujiwara",Enix,Shōnen,21,1991–1997,20.9,0.99,dragon quest retsuden roto no monsh
Shōnen Shōjo Nippon no Rekishi,"Kōta Kodama, Arakawa Shoji",Shogakukan,Children,24,1981–2018,20.2,0.84,sh nen sh jo nippon no rekishi
750 Rider,Isami Ishii,Akita Shoten,Shōnen,50,1975–1985,20.0,0.4,750 rider
Buddha,Osamu Tezuka,Ushio Shuppan,Seinen,14,1972–1983,20.0,1.42,buddha
Cat's Eye,Tsukasa Hojo,Shueisha,Shōnen,18,1981–1984,20.0,1.11,cat s eye
Cuffs - Kizu Darake no Chizu,Jin Tojo,Shueisha,Seinen,32,1997–2005,20.0,0.63,cuffs kizu darake no chizu
Eyeshield 21,"Riichiro Inagaki, Yusuke Murata",Shueisha,Shōnen,37,2002–2009,20.0,0.54,eyeshield 21
The Fable,Katsuhisa Minami,Kodansha,Seinen,26,2014–present,20.0,1.53,the fable
Fire Force,Atsushi Ohkubo,Kodansha,Shōnen,34,2015–2022,20.0,0.58,fire force
Food Wars!: Shokugeki no Soma,"Yūto Tsukuda, Shun Saeki",Shueisha,Shōnen,36,2012–2019,20.0,0.55,food wars shokugeki no soma
Fushigi Yûgi,Yuu Watase,Shogakukan,Shōjo,18,1991–1996,20.0,1.11,fushigi y gi
Giant Killing,"Masaya Tsunamoto, Tsujitomo",Kodansha,Seinen,61,2007–present,20.0,0.32,giant killing
Haruhi Suzumiya,"Makoto Mizuno, Gaku Tsugano, Puyo, Eretto",Kadokawa Shoten,Shōnen,57,2004–2018,20.0,0.35,haruhi suzumiya
Hayate the Combat Butler,Kenjiro Hata,Shogakukan,Shōnen,52,2004–2017,20.0,0.38,hayate the combat butler
Kimagure Orange Road,Izumi Matsumoto,Shueisha,Shōnen,18,1984–1987,20.0,1.11,kimagure orange road
Tasogare Ryūseigun,Kenshi Hirokane,Shogakukan,Seinen,64,1995–present,20.0,0.31,tasogare ry seigun
Love Hina,Ken Akamatsu,Kodansha,Shōnen,14,1998–2001,20.0,1.42,love hina
Master Keaton,"Naoki Urasawa, Hokusei Katsushika, Takashi Nagasaki",Shogakukan,Seinen,18,1988–1994,20.0,1.11,master keaton
Monster,Naoki Urasawa,Shogakukan,Seinen,18,1994–2001,20.0,1.11,monster
Negima! Magister Negi Magi,Ken Akamatsu,Kodansha,Shōnen,38,2003–2012,20.0,0.52,negima magister negi magi
Peacock King,Makoto Ogino,Shueisha/Shogakukan/Leed,Seinen,55,1985–2019,20.0,0.36,peacock king
The Quintessential Quintuplets,Negi Haruba,Kodansha,Shōnen,14,2017–2020,20.0,1.42,the quintessential quintuplets
Red River,Chie Shinohara,Shogakukan,Shōjo,28,1995–2002,20.0,0.71,red river
Shōnen Ashibe,Hiromi Morishita,Shueisha,Seinen,8,1988–1994,20.0,2.5,sh nen ashibe
Sukeban Deka,Shinji Wada,Hakusensha,Shōjo,22,1976–1982,20.0,0.9,sukeban deka
Swan,Kyoko Ariyoshi,Shueisha,Shōjo,21,1976–1981,20.0,0.95,swan
The Tale of Genji,Waki Yamato,Kodansha,Shōjo,13,1980–1993,20.0,1.53,the tale of genji
Tokyo Daigaku Monogatari,Tatsuya Egawa,Shogakukan,Seinen,34,1992–2001,20.0,0.58,tokyo daigaku monogatari
Weed,Yoshihiro Takahashi,Nihon Bungeisha,Seinen,60,1999–2009,20.0,0.33,weed
