Anime Name,Most Watched in Country,Ratings,Number of Episodes,Animation Studio Name,Budget (in Million USD),Release Year,Genre,Duration per Episode (minutes),title_key
Neon Genesis Evangelion,Russia,7.8,,Studio Ghibli,87.61,2006.0,,25.0,neon genesis evangelion
Fullmetal Alchemist,,10.0,455.0,Bones,129.61,2010.0,,,fullmetal alchemist
Tokyo Ghoul,Japan,,112.0,Wit Studio,132.17,,Sci-Fi,,tokyo ghoul
Sword Art Online,,,492.0,Toei Animation,36.27,1998.0,Fantasy,42.0,sword art online
Neon Genesis Evangelion,Argentina,,275.0,Madhouse,136.25,1990.0,Sci-Fi,29.0,neon genesis evangelion
One Piece,Italy,6.7,64.0,Studio Ghibli,89.19,2002.0,Adventure,21.0,one piece
Fairy Tail,Canada,7.5,71.0,Studio Ghibli,53.18,1993.0,Mystery,32.0,fairy tail
Mob Psycho 100,Brazil,9.0,119.0,Madhouse,106.52,,Supernatural,59.0,mob psycho 100
Re:Zero,Germany,7.2,114.0,Madhouse,57.32,2017.0,Fantasy,39.0,re zero
Sword Art Online,South Korea,8.2,207.0,Studio Ghibli,,2020.0,Thriller,20.0,sword art online
Demon Slayer,Canada,8.0,,,38.06,1997.0,Sci-Fi,56.0,demon slayer
Attack on Titan,France,8.5,376.0,Wit Studio,50.21,2015.0,Comedy,28.0,attack on titan
Dragon Ball Z,Japan,7.0,491.0,Trigger,65.73,1992.0,Mystery,36.0,dragon ball z
Spirited Away,Thailand,8.4,383.0,Toei Animation,38.8,,Sci-Fi,28.0,spirited away
Demon Slayer,Australia,9.9,361.0,Madhouse,61.38,1990.0,Thriller,30.0,demon slayer
Re:Zero,Mexico,7.9,58.0,Toei Animation,86.15,1994.0,Action,,re zero
Tokyo Ghoul,China,9.6,366.0,Madhouse,111.41,2019.0,,43.0,tokyo ghoul
Attack on Titan,Canada,7.7,322.0,Ufotable,115.31,,Supernatural,57.0,attack on titan
Spirited Away,Argentina,7.4,435.0,Studio Ghibli,123.6,2006.0,Mystery,54.0,spirited away
Fairy Tail,Malaysia,,155.0,Wit Studio,102.47,2004.0,Action,50.0,fairy tail
Jujutsu Kaisen,Argentina,9.5,280.0,Trigger,36.39,2010.0,Drama,,jujutsu kaisen
Neon Genesis Evangelion,Mexico,6.9,381.0,Trigger,60.63,2003.0,Thriller,33.0,neon genesis evangelion
Sword Art Online,,8.0,135.0,Trigger,,1991.0,Drama,30.0,sword art online
Fairy Tail,United States,8.3,117.0,Toei Animation,13.35,2000.0,Mystery,28.0,fairy tail
Sword Art Online,Brazil,9.1,,Madhouse,79.73,2007.0,Fantasy,53.0,sword art online
Jujutsu Kaisen,Malaysia,6.2,158.0,,66.01,2019.0,Thriller,,jujutsu kaisen
Hunter x Hunter,France,10.0,156.0,Ufotable,120.51,,Adventure,54.0,hunter x hunter
Re:Zero,Malaysia,,131.0,Bones,146.71,2016.0,,54.0,re zero
Neon Genesis Evangelion,Malaysia,7.1,330.0,Trigger,83.84,2022.0,Supernatural,,neon genesis evangelion
Hunter x Hunter,Malaysia,9.5,286.0,MAPPA,49.08,2013.0,Adventure,59.0,hunter x hunter
Death Note,United States,9.0,103.0,,7.47,,Psychological,41.0,death note
Neon Genesis Evangelion,United States,9.8,69.0,Wit Studio,138.77,2019.0,Psychological,48.0,neon genesis evangelion
Hunter x Hunter,France,7.3,450.0,Bones,137.95,2006.0,Action,27.0,hunter x hunter
Naruto,,,357.0,Pierrot,38.7,1994.0,Fantasy,30.0,naruto
Fullmetal Alchemist,Japan,8.3,240.0,MAPPA,104.62,2018.0,Mystery,56.0,fullmetal alchemist
Death Note,Thailand,9.9,485.0,Pierrot,12.24,1993.0,Thriller,33.0,death note
Naruto,United States,6.3,128.0,Bones,25.77,1999.0,Comedy,49.0,naruto
Tokyo Ghoul,Mexico,7.2,329.0,,33.3,2006.0,Supernatural,54.0,tokyo ghoul
Sword Art Online,Germany,6.8,290.0,MAPPA,44.88,1999.0,Drama,40.0,sword art online
Bleach,,7.1,138.0,Pierrot,149.38,2006.0,Mystery,56.0,bleach
Black Clover,Russia,7.9,404.0,Wit Studio,104.84,2009.0,Adventure,24.0,black clover
Mob Psycho 100,Malaysia,7.5,407.0,Madhouse,58.25,2013.0,Psychological,38.0,mob psycho 100
Sword Art Online,Germany,7.6,140.0,Studio Ghibli,110.83,1994.0,Supernatural,,sword art online
One Piece,France,9.4,69.0,Madhouse,137.37,1995.0,Comedy,45.0,one piece
Naruto,United States,6.3,12.0,Toei Animation,9.62,2002.0,Action,44.0,naruto
My Hero Academia,Germany,6.8,250.0,Studio Ghibli,59.78,2000.0,Comedy,44.0,my hero academia
Spirited Away,Russia,8.7,301.0,Ufotable,16.91,2012.0,Supernatural,37.0,spirited away
Fullmetal Alchemist,Philippines,7.4,107.0,Wit Studio,,2005.0,Comedy,59.0,fullmetal alchemist
Death Note,Philippines,7.0,,Ufotable,26.28,2020.0,Supernatural,27.0,death note
Fullmetal Alchemist,Japan,7.2,,MAPPA,,2000.0,Supernatural,58.0,fullmetal alchemist
Sword Art Online,Germany,9.4,100.0,Ufotable,35.18,1997.0,Drama,33.0,sword art online
Tokyo Ghoul,Philippines,6.5,499.0,,40.62,,Psychological,51.0,tokyo ghoul
Attack on Titan,Brazil,8.8,248.0,Pierrot,54.69,1993.0,Sci-Fi,57.0,attack on titan
Jujutsu Kaisen,India,7.2,396.0,Pierrot,68.53,1992.0,Sci-Fi,42.0,jujutsu kaisen
My Hero Academia,Thailand,7.7,283.0,Studio Ghibli,5.82,2021.0,Fantasy,34.0,my hero academia
