anime_id,anime_name,genres,type,number_of_episodes,rating,total_views,production_cost,total_box_office,title_key
21698,Haikyuu!!: Karasuno Koukou VS Shiratorizawa Gakuen Koukou,"Comedy, Drama, Sports",TV,10,87,289204,100000,49.0,haikyuu karasuno koukou vs shiratorizawa gakuen koukou
21699,Kono Subarashii Sekai ni Shukufuku wo! 2,"Adventure, Comedy, Ecchi, Fantasy",TV,10,81,287835,200000,53.0,kono subarashii sekai ni shukufuku wo 2
21170,Ansatsu Kyoushitsu 2,"Action, Comedy, Drama, Supernatural",TV,25,83,284684,250000,17.0,ansatsu kyoushitsu 2
3588,Soul Eater,"Action, Adventure, Comedy, Fantasy",TV,51,76,283304,150000,37.0,soul eater
14813,Yahari Ore no Seishun Love Come wa Machigatteiru.,"Drama, Romance, Slice of Life",TV,13,78,282360,100000,14.0,yahari ore no seishun love come wa machigatteiru
101347,Dororo,"Action, Adventure, Drama, Supernatural",TV,24,81,279590,250000,50.0,dororo
13601,PSYCHO-PASS,"Action, Psychological, Sci-Fi, Thriller",TV,22,81,279234,250000,45.0,psycho pass
2001,Tengen Toppa Gurren Lagann,"Action, Comedy, Drama, Mecha, Romance, Sci-Fi",TV,27,85,276217,100000,10.0,tengen toppa gurren lagann
2904,Code Geass: Hangyaku no Lelouch R2,"Action, Drama, Mecha, Sci-Fi, Thriller",TV,25,87,274935,250000,19.0,code geass hangyaku no lelouch r2
145064,Jujutsu Kaisen 2nd Season,"Action, Drama, Supernatural",TV,23,88,274377,150000,12.0,jujutsu kaisen 2nd season
10087,Fate/Zero,"Action, Drama, Fantasy, Supernatural",TV,13,81,273815,150000,25.0,fate zero
12189,Hyouka,"Mystery, Romance, Slice of Life",TV,22,79,273782,200000,20.0,hyouka
131573,Jujutsu Kaisen 0,"Action, Supernatural",MOVIE,1,84,271660,300000,53.0,jujutsu kaisen 0
14741,Chuunibyou demo Koi ga Shitai!,"Comedy, Drama, Romance, Slice of Life",TV,12,75,268645,250000,24.0,chuunibyou demo koi ga shitai
5081,Bakemonogatari,"Comedy, Drama, Mystery, Psychological, Romance, Supernatural",TV,15,82,266586,100000,39.0,bakemonogatari
98460,DEVILMAN crybaby,"Action, Drama, Horror, Psychological, Supernatural",ONA,10,76,266483,200000,15.0,devilman crybaby
108725,Yakusoku no Neverland 2,"Action, Adventure, Drama, Fantasy, Horror, Psychological, Thriller",TV,11,51,266193,300000,57.0,yakusoku no neverland 2
108632,Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season,"Action, Adventure, Drama, Fantasy, Psychological, Thriller",TV,13,82,262685,150000,15.0,re zero kara hajimeru isekai seikatsu 2nd season
431,Howl no Ugoku Shiro,"Adventure, Drama, Fantasy, Romance",MOVIE,1,84,262446,200000,42.0,howl no ugoku shiro
21776,Kobayashi-san Chi no Maidragon,"Comedy, Fantasy, Slice of Life",TV,13,78,262257,100000,32.0,kobayashi san chi no maidragon
106286,Tenki no Ko,"Drama, Romance, Slice of Life, Supernatural",MOVIE,1,81,261893,250000,38.0,tenki no ko
99750,Kimi no Suizou wo Tabetai,"Drama, Romance, Slice of Life",MOVIE,1,84,261361,100000,55.0,kimi no suizou wo tabetai
21804,Saiki Kusuo no Ψ-nan,"Comedy, Slice of Life, Supernatural",TV_SHORT,120,83,261339,100000,11.0,saiki kusuo no nan
132405,Sono Bisque Doll wa Koi wo Suru,"Comedy, Ecchi, Romance, Slice of Life",TV,12,81,259710,150000,27.0,sono bisque doll wa koi wo suru
20474,JoJo no Kimyou na Bouken: Stardust Crusaders,"Action, Adventure, Supernatural",TV,24,79,259111,150000,48.0,jojo no kimyou na bouken stardust crusaders
21128,Noragami ARAGOTO,"Action, Adventure, Comedy, Supernatural",TV,13,80,253548,250000,46.0,noragami aragoto
99578,Wotaku ni Koi wa Muzukashii,"Comedy, Romance, Slice of Life",TV,11,78,249516,300000,20.0,wotaku ni koi wa muzukashii
20829,Owari no Seraph,"Action, Drama, Fantasy, Mystery, Supernatural",TV,12,73,249288,300000,7.0,owari no seraph
113936,Dr. STONE: STONE WARS,"Action, Adventure, Comedy, Sci-Fi",TV,11,81,248332,300000,45.0,dr stone stone wars
100388,BANANA FISH,"Action, Adventure, Drama, Psychological, Thriller",TV,24,83,247151,300000,39.0,banana fish
9756,Mahou Shoujo Madoka☆Magica,"Action, Drama, Fantasy, Mahou Shoujo, Psychological, Thriller",TV,12,82,245250,300000,8.0,mahou shoujo madoka magica
115230,Kami no Tou: Tower of God,"Action, Adventure, Drama, Fantasy, Mystery",TV,13,74,244776,250000,13.0,kami no tou tower of god
129874,Kimetsu no Yaiba: Mugen Ressha-hen (TV),"Action, Adventure, Drama, Fantasy, Mystery, Supernatural",TV,7,82,242648,100000,37.0,kimetsu no yaiba mugen ressha hen tv
113813,"Kanojo, Okarishimasu","Comedy, Drama, Romance",TV,12,67,238666,300000,17.0,kanojo okarishimasu
100240,Tokyo Ghoul:re,"Action, Horror, Mystery, Psychological, Supernatural",TV,12,61,237762,250000,26.0,tokyo ghoul re
21450,JoJo no Kimyou na Bouken: Diamond wa Kudakenai,"Action, Adventure, Drama, Mystery, Supernatural",TV,39,84,236248,250000,19.0,jojo no kimyou na bouken diamond wa kudakenai
116006,THE GOD OF HIGH SCHOOL,"Action, Comedy, Supernatural",TV,13,69,234829,200000,29.0,the god of high school
11617,High School DxD,"Action, Comedy, Ecchi, Fantasy, Romance",TV,12,68,234772,250000,50.0,high school dxd
105334,Fruits Basket: 1st Season,"Comedy, Drama, Romance, Slice of Life, Supernatural",TV,25,82,234673,250000,23.0,fruits basket 1st season
106625,Haikyuu!! TO THE TOP,"Comedy, Drama, Sports",TV,13,83,232890,250000,58.0,haikyuu to the top
6746,Durarara!!,"Action, Mystery, Supernatural",TV,24,79,232870,100000,53.0,durarara
114535,Fumetsu no Anata e,"Adventure, Drama, Fantasy, Psychological, Supernatural",TV,20,81,232339,150000,44.0,fumetsu no anata e
19,MONSTER,"Drama, Horror, Mystery, Psychological, Thriller",TV,74,88,229993,200000,18.0,monster
133965,"Komi-san wa, Komyushou desu.","Comedy, Romance, Slice of Life",TV,12,77,229759,100000,18.0,komi san wa komyushou desu
2167,CLANNAD,"Comedy, Drama, Romance, Slice of Life, Supernatural",TV,23,76,229288,100000,20.0,clannad
99539,Nanatsu no Taizai: Imashime no Fukkatsu,"Action, Adventure, Comedy, Ecchi, Fantasy, Supernatural",TV,24,73,228928,100000,8.0,nanatsu no taizai imashime no fukkatsu
101165,Goblin Slayer,"Action, Adventure, Fantasy",TV,12,71,228753,200000,10.0,goblin slayer
103572,Go-toubun no Hanayome,"Comedy, Drama, Romance, Slice of Life",TV,12,75,228716,250000,14.0,go toubun no hanayome
124845,Wonder Egg Priority,"Action, Drama, Fantasy, Mystery, Psychological, Sci-Fi, Thriller",TV,12,74,227165,200000,29.0,wonder egg priority
142838,SPY×FAMILY Part 2,"Action, Comedy, Slice of Life, Supernatural",TV,13,82,227071,250000,57.0,spy family part 2
145139,Kimetsu no Yaiba: Katanakaji no Sato-hen,"Action, Adventure, Drama, Fantasy, Supernatural",TV,11,82,225637,300000,43.0,kimetsu no yaiba katanakaji no sato hen
18153,Kyoukai no Kanata,"Action, Drama, Fantasy, Slice of Life, Supernatural",TV,12,74,225365,250000,44.0,kyoukai no kanata
108511,Tensei Shitara Slime Datta Ken 2nd Season,"Action, Adventure, Comedy, Fantasy",TV,12,83,224574,100000,13.0,tensei shitara slime datta ken 2nd season
918,Gintama,"Action, Comedy, Drama, Sci-Fi",TV,201,85,224296,200000,30.0,gintama
7054,Kaichou wa Maid-sama!,"Comedy, Drama, Romance",TV,26,77,224246,250000,52.0,kaichou wa maid sama
102883,JoJo no Kimyou na Bouken: Ougon no Kaze,"Action, Adventure, Drama, Mystery, Supernatural",TV,39,84,224197,300000,16.0,jojo no kimyou na bouken ougon no kaze
164,Mononoke-hime,"Action, Adventure, Drama, Fantasy",MOVIE,1,84,223484,200000,49.0,mononoke hime
100182,Sword Art Online: Alicization,"Action, Adventure, Fantasy",TV,24,75,222531,200000,48.0,sword art online alicization
20799,JoJo no Kimyou na Bouken: Stardust Crusaders - Egypt-hen,"Action, Adventure, Drama, Supernatural",TV,24,82,219119,300000,24.0,jojo no kimyou na bouken stardust crusaders egypt hen
13759,Sakurasou no Pet na Kanojo,"Comedy, Drama, Romance, Slice of Life",TV,24,78,218889,300000,31.0,sakurasou no pet na kanojo
8074,Gakuen Mokushiroku: HIGHSCHOOL OF THE DEAD,"Action, Drama, Ecchi, Horror, Romance, Supernatural",TV,12,66,218621,300000,59.0,gakuen mokushiroku highschool of the dead
20661,Zankyou no Terror,"Drama, Mystery, Psychological, Thriller",TV,11,78,218467,200000,12.0,zankyou no terror
114236,Enen no Shouboutai: Ni no Shou,"Action, Drama, Sci-Fi, Supernatural",TV,24,78,216728,200000,24.0,enen no shouboutai ni no shou
11771,Kuroko no Basket,"Comedy, Sports",TV,25,78,216247,150000,43.0,kuroko no basket
5680,K-ON!,"Comedy, Music, Slice of Life",TV,13,78,215900,200000,58.0,k on
127720,Mushoku Tensei: Isekai Ittara Honki Dasu Part 2,"Adventure, Drama, Ecchi, Fantasy",TV,12,86,213696,300000,37.0,mushoku tensei isekai ittara honki dasu part 2
18897,Nisekoi,"Comedy, Romance, Slice of Life",TV,20,73,211600,300000,29.0,nisekoi
21518,Shokugeki no Souma: Ni no Sara,"Comedy, Ecchi",TV,13,79,211034,200000,45.0,shokugeki no souma ni no sara
20698,Yahari Ore no Seishun Love Come wa Machigatteiru. Zoku,"Drama, Romance, Slice of Life",TV,13,81,209630,200000,42.0,yahari ore no seishun love come wa machigatteiru zoku
205,Samurai Champloo,"Action, Adventure, Comedy",TV,26,84,209433,150000,39.0,samurai champloo
120377,Cyberpunk: Edgerunners,"Action, Drama, Psychological, Sci-Fi",ONA,10,85,209422,100000,24.0,cyberpunk edgerunners
523,Tonari no Totoro,"Adventure, Fantasy, Slice of Life, Supernatural",MOVIE,1,80,209141,100000,36.0,tonari no totoro
226,Elfen Lied,"Action, Drama, Ecchi, Horror, Psychological, Romance, Supernatural",TV,13,68,208859,300000,40.0,elfen lied
151807,Ore dake Level Up na Ken,"Action, Adventure, Fantasy",TV,12,83,208337,200000,23.0,ore dake level up na ken
19603,Fate/stay night: Unlimited Blade Works,"Action, Fantasy, Supernatural",TV,13,80,205194,200000,38.0,fate stay night unlimited blade works
120697,"Ijiranaide, Nagatoro-san","Comedy, Romance, Slice of Life",TV,12,70,204884,300000,12.0,ijiranaide nagatoro san
125367,Kaguya-sama wa Kokurasetai: Ultra Romantic,"Comedy, Psychological, Romance, Slice of Life",TV,13,89,204398,300000,14.0,kaguya sama wa kokurasetai ultra romantic
119661,Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2,"Action, Adventure, Drama, Fantasy, Psychological, Romance, Thriller",TV,12,84,203818,150000,13.0,re zero kara hajimeru isekai seikatsu 2nd season part 2
107660,BEASTARS,"Drama, Mystery, Psychological, Romance, Slice of Life",TV,12,77,201673,100000,12.0,beastars
121,Hagane no Renkinjutsushi,"Action, Adventure, Drama, Fantasy",TV,51,78,201587,250000,59.0,hagane no renkinjutsushi
4898,Kuroshitsuji,"Action, Comedy, Fantasy, Mystery, Supernatural",TV,24,72,201245,300000,36.0,kuroshitsuji
116589,86: Eighty Six,"Action, Drama, Mecha, Sci-Fi",TV,11,82,200968,300000,55.0,86 eighty six
14227,Tonari no Kaibutsu-kun,"Comedy, Romance, Slice of Life",TV,13,72,200772,200000,41.0,tonari no kaibutsu kun
137822,Blue Lock,"Action, Drama, Sports",TV,24,81,200354,200000,42.0,blue lock
113538,Haikyuu!! TO THE TOP 2,"Comedy, Drama, Sports",TV,12,85,199560,250000,29.0,haikyuu to the top 2
150672,[Oshi no Ko],"Drama, Mystery, Psychological, Supernatural",TV,11,85,198584,100000,36.0,oshi no ko
128893,Jigokuraku,"Action, Adventure, Mystery, Supernatural",TV,13,80,198514,200000,48.0,jigokuraku
20872,Plastic Memories,"Drama, Romance, Sci-Fi, Slice of Life",TV,13,77,198163,100000,23.0,plastic memories
853,Ouran Koukou Host Club,"Comedy, Drama, Romance, Slice of Life",TV,26,80,198104,150000,27.0,ouran koukou host club
20458,Mahouka Koukou no Rettousei,"Action, Romance, Sci-Fi, Supernatural",TV,26,70,197994,150000,29.0,mahouka koukou no rettousei
17895,Golden Time,"Drama, Romance",TV,24,75,197697,200000,23.0,golden time
98437,Overlord II,"Action, Adventure, Fantasy",TV,13,75,197070,200000,11.0,overlord ii
154587,Sousou no Frieren,"Adventure, Drama, Fantasy",TV,28,91,195664,100000,49.0,sousou no frieren
11741,Fate/Zero 2nd Season,"Action, Drama, Fantasy, Supernatural",TV,12,84,195523,200000,59.0,fate zero 2nd season
6880,Deadman Wonderland,"Action, Horror, Sci-Fi",TV,12,67,195372,250000,10.0,deadman wonderland
16782,Kotonoha no Niwa,"Drama, Psychological, Romance, Slice of Life",MOVIE,1,75,195284,100000,59.0,kotonoha no niwa
100876,Kakegurui ××,"Drama, Mystery, Psychological",TV,12,70,194747,250000,23.0,kakegurui
1689,Byousoku 5 Centimeter,"Drama, Romance, Slice of Life",MOVIE,3,71,193661,300000,22.0,byousoku 5 centimeter
21049,ReLIFE,"Comedy, Drama, Romance, Slice of Life",ONA,13,78,192615,250000,52.0,relife
112301,"Maou Gakuin no Futekigousha: Shijou Saikyou no Maou no Shiso, Tensei shite Shison-tachi no Gakkou e Kayou","Action, Comedy, Fantasy",TV,13,73,192531,200000,47.0,maou gakuin no futekigousha shijou saikyou no maou no shiso tensei shite shison tachi no gakkou e kayou
813,Dragon Ball Z,"Action, Adventure, Comedy, Fantasy, Supernatural",TV,291,79,192248,250000,42.0,dragon ball z
21613,Youjo Senki,"Action, Fantasy",TV,12,77,191481,250000,12.0,youjo senki
10793,Guilty Crown,"Action, Drama, Mecha, Psychological, Romance, Sci-Fi",TV,22,69,190861,250000,12.0,guilty crown
21679,Bungou Stray Dogs 2nd Season,"Action, Comedy, Mystery, Supernatural",TV,12,81,190109,250000,30.0,bungou stray dogs 2nd season
20596,Ao Haru Ride,"Drama, Romance, Slice of Life",TV,12,75,189457,250000,49.0,ao haru ride
104157,Seishun Buta Yarou wa Yumemiru Shoujo no Yume wo Minai,"Drama, Psychological, Romance, Supernatural",MOVIE,1,84,189210,300000,31.0,seishun buta yarou wa yumemiru shoujo no yume wo minai
21709,Yuuri!!! on ICE,"Comedy, Drama, Sports",TV,12,77,188757,150000,19.0,yuuri on ice
124153,SK∞,"Action, Drama, Sports",TV,12,79,187705,250000,41.0,sk
16592,Danganronpa: Kibou no Gakuen to Zetsubou no Koukousei - The Animation,"Horror, Mystery, Psychological, Sci-Fi, Thriller",TV,13,68,187148,150000,52.0,danganronpa kibou no gakuen to zetsubou no koukousei the animation
98436,Mahoutsukai no Yome,"Drama, Fantasy, Romance, Slice of Life, Supernatural",TV,24,78,186499,200000,8.0,mahoutsukai no yome
15583,Date A Live,"Action, Comedy, Ecchi, Fantasy, Mecha, Romance, Sci-Fi",TV,12,68,186321,300000,44.0,date a live
20807,Prison School,"Comedy, Ecchi",TV,12,73,185779,300000,9.0,prison school
17265,Log Horizon,"Action, Adventure, Fantasy",TV,25,76,185263,150000,7.0,log horizon
32,"Shin Seiki Evangelion Movie: Air / Magokoro wo, Kimi ni","Action, Drama, Mecha, Psychological, Sci-Fi",MOVIE,1,85,184846,200000,23.0,shin seiki evangelion movie air magokoro wo kimi ni
21647,orange,"Drama, Romance, Supernatural",TV,13,74,184518,100000,44.0,orange
108463,Jibaku Shounen Hanako-kun,"Action, Comedy, Drama, Mystery, Supernatural",TV,12,77,184191,150000,57.0,jibaku shounen hanako kun
99255,Shokugeki no Souma: San no Sara,"Comedy, Ecchi",TV,12,78,184115,200000,14.0,shokugeki no souma san no sara
116742,Tensei Shitara Slime Datta Ken 2nd Season Part 2,"Action, Adventure, Comedy, Fantasy",TV,12,83,183422,250000,12.0,tensei shitara slime datta ken 2nd season part 2
10165,Nichijou,"Comedy, Slice of Life",TV,26,83,183421,200000,12.0,nichijou
101167,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka II,"Action, Adventure, Comedy, Fantasy, Romance",TV,12,71,183059,250000,19.0,dungeon ni deai wo motomeru no wa machigatteiru darou ka ii
20668,Gekkan Shoujo Nozaki-kun,"Comedy, Romance, Slice of Life",TV,12,77,183013,250000,23.0,gekkan shoujo nozaki kun
889,BLACK LAGOON,"Action, Adventure, Drama, Thriller",TV,12,78,182247,200000,25.0,black lagoon
97938,BORUTO: NARUTO NEXT GENERATIONS,"Action, Adventure, Fantasy",TV,293,56,182095,300000,43.0,boruto naruto next generations
21875,No Game No Life Zero,"Action, Adventure, Drama, Fantasy, Romance",MOVIE,1,80,181993,150000,39.0,no game no life zero
